,time,frame,x,y,w,h,Rf,mx,my
0,0.64,16.0,116.5,66.5,11.0,15.0,0.327105,0.0,1.0
1,0.64,16.0,19.5,92.0,5.0,14.0,0.254198,0.0,0.0
2,0.64,16.0,65.0,108.5,8.0,15.0,0.414089,-1.0,2.0
3,0.64,16.0,49.5,122.5,9.0,17.0,0.321423,-2.0,2.0
4,0.64,16.0,39.0,157.0,8.0,12.0,0.2837,-1.0,3.0
5,0.64,16.0,75.5,170.0,9.0,16.0,0.369352,-1.0,4.0
6,0.64,16.0,25.5,193.5,9.0,19.0,0.253351,-1.0,-1.0
7,0.64,16.0,185.0,54.0,22.0,22.0,0.273463,0.0,0.0
8,0.64,16.0,106.0,75.5,16.0,23.0,0.331329,0.0,1.0
9,0.64,16.0,152.5,87.5,19.0,25.0,0.320651,0.0,0.0
10,0.64,16.0,214.5,88.0,19.0,22.0,0.304556,0.0,0.0
11,0.64,16.0,93.5,102.0,17.0,24.0,0.638969,-1.0,1.0
12,0.64,16.0,124.0,106.5,20.0,25.0,0.445134,0.0,0.0
13,0.64,16.0,181.5,106.5,19.0,25.0,0.479701,0.0,0.0
14,0.64,16.0,203.0,101.5,16.0,25.0,0.414019,0.0,0.0
15,0.64,16.0,229.5,107.5,19.0,23.0,0.736077,0.0,0.0
16,0.64,16.0,121.5,116.5,21.0,25.0,0.542457,0.0,0.0
17,0.64,16.0,185.0,117.5,22.0,25.0,0.331063,0.0,0.0
18,0.64,16.0,215.0,118.0,22.0,24.0,0.538704,0.0,0.0
19,0.64,16.0,246.5,123.0,21.0,28.0,0.537799,0.0,0.0
20,0.64,16.0,66.0,137.5,28.0,33.0,0.667624,-1.0,2.0
21,0.64,16.0,187.0,135.5,22.0,31.0,0.371482,0.0,0.0
22,0.64,16.0,118.0,149.5,26.0,47.0,0.733066,0.0,1.0
23,0.64,16.0,149.0,153.5,28.0,47.0,0.515184,0.0,0.0
24,0.64,16.0,224.0,147.5,26.0,27.0,0.704301,0.0,0.0
25,0.64,16.0,254.0,147.5,22.0,29.0,0.61689,0.0,0.0
26,0.64,16.0,40.0,168.0,12.0,28.0,0.421051,-1.0,4.0
27,0.64,16.0,190.5,165.0,27.0,36.0,0.473397,0.0,0.0
28,0.64,16.0,23.5,182.0,13.0,30.0,0.630881,-1.0,-2.0
29,0.64,16.0,77.0,180.0,12.0,30.0,0.419818,-1.0,4.0
30,0.64,16.0,245.5,179.0,37.0,50.0,0.809386,0.0,0.0
31,0.64,16.0,209.0,211.5,36.0,49.0,0.719523,0.0,0.0
32,0.64,16.0,273.0,107.5,50.0,57.0,0.652512,-3.0,-2.0
33,0.64,16.0,277.0,169.0,42.0,58.0,0.790933,0.0,0.0
