,time,frame,x,y,w,h,Rf,mx,my
0,0.64,16.0,242.0,71.5,34.0,45.0,0.355072,-5.0,-3.0
1,0.64,16.0,263.5,170.5,33.0,33.0,0.315572,0.0,0.0
2,0.64,16.0,295.5,168.0,21.0,36.0,0.308277,0.0,0.0
3,0.64,16.0,230.5,83.0,53.0,64.0,0.536934,-3.0,-1.0
4,0.76,19.0,237.0,68.5,34.0,45.0,0.355072,-4.0,-4.0
5,0.76,19.0,263.5,170.5,33.0,33.0,0.315572,0.0,0.0
6,0.76,19.0,295.5,168.0,21.0,36.0,0.308277,0.0,0.0
7,0.76,19.0,227.5,82.0,53.0,64.0,0.536934,3.0,1.0
8,0.88,22.0,233.0,64.5,34.0,45.0,0.355072,-3.0,-2.0
9,0.88,22.0,263.5,170.5,33.0,33.0,0.315572,0.0,0.0
10,0.88,22.0,295.5,168.0,21.0,36.0,0.308277,0.0,0.0
11,0.88,22.0,230.5,83.0,53.0,64.0,0.536934,-1.0,0.0
12,1.0,25.0,230.0,62.5,34.0,45.0,0.355072,-3.0,-1.0
13,1.0,25.0,263.5,170.5,33.0,33.0,0.315572,0.0,0.0
14,1.0,25.0,295.5,168.0,21.0,36.0,0.308277,0.0,0.0
15,1.0,25.0,229.5,83.0,53.0,64.0,0.536934,1.0,0.0
16,1.12,28.0,263.5,169.5,33.0,31.0,0.299772,0.0,0.0
17,1.12,28.0,220.5,72.0,37.0,78.0,0.795786,-2.0,0.0
18,1.24,31.0,263.5,169.5,33.0,31.0,0.299772,0.0,0.0
19,1.24,31.0,218.5,72.0,37.0,78.0,0.795786,-2.0,0.0
20,1.36,34.0,263.5,169.5,33.0,31.0,0.299772,0.0,0.0
21,1.36,34.0,216.5,72.0,37.0,78.0,0.795786,1.0,0.0
22,1.48,37.0,263.5,169.5,33.0,31.0,0.299772,0.0,0.0
23,1.48,37.0,217.5,72.0,37.0,78.0,0.795786,1.0,0.0
24,1.6,40.0,210.5,72.5,45.0,85.0,0.836332,-1.0,0.0
25,1.72,43.0,209.5,72.5,45.0,85.0,0.836332,0.0,0.0
26,1.84,46.0,209.5,72.5,45.0,85.0,0.836332,-1.0,0.0
27,1.96,49.0,208.5,72.5,45.0,85.0,0.836332,-1.0,0.0
28,2.08,52.0,262.5,170.5,35.0,33.0,0.360423,0.0,0.0
29,2.08,52.0,197.0,72.0,48.0,82.0,0.784247,-2.0,0.0
30,2.2,55.0,262.5,170.5,35.0,33.0,0.360423,0.0,0.0
31,2.2,55.0,195.0,72.0,48.0,82.0,0.784247,-5.0,-2.0
32,2.32,58.0,262.5,170.5,35.0,33.0,0.360423,0.0,0.0
33,2.32,58.0,190.0,70.0,48.0,82.0,0.784247,-4.0,-2.0
34,2.44,61.0,262.5,170.5,35.0,33.0,0.360423,0.0,0.0
35,2.44,61.0,186.0,68.0,48.0,82.0,0.784247,-4.0,-2.0
36,2.56,64.0,262.5,169.0,31.0,28.0,0.273359,0.0,0.0
37,2.56,64.0,182.5,66.5,37.0,97.0,0.82438,-2.0,-1.0
38,2.68,67.0,262.5,169.0,31.0,28.0,0.273359,0.0,0.0
39,2.68,67.0,180.5,65.5,37.0,97.0,0.82438,-3.0,1.0
40,2.8,70.0,262.5,169.0,31.0,28.0,0.273359,0.0,0.0
41,2.8,70.0,177.5,66.5,37.0,97.0,0.82438,-3.0,-1.0
42,2.92,73.0,262.5,169.0,31.0,28.0,0.273359,0.0,0.0
43,2.92,73.0,174.5,65.5,37.0,97.0,0.82438,-4.0,1.0
44,3.04,76.0,262.5,169.0,33.0,30.0,0.307167,0.0,0.0
45,3.04,76.0,164.5,66.5,41.0,93.0,0.845296,-3.0,-1.0
46,3.16,79.0,262.5,169.0,33.0,30.0,0.307167,0.0,0.0
47,3.16,79.0,161.5,65.5,41.0,93.0,0.845296,-2.0,1.0
48,3.28,82.0,262.5,169.0,33.0,30.0,0.307167,0.0,0.0
49,3.28,82.0,159.5,66.5,41.0,93.0,0.845296,-1.0,0.0
50,3.4,85.0,262.5,169.0,33.0,30.0,0.307167,0.0,0.0
51,3.4,85.0,158.5,66.5,41.0,93.0,0.845296,-2.0,0.0
52,3.52,88.0,262.5,169.5,35.0,33.0,0.338467,0.0,0.0
53,3.52,88.0,154.5,63.0,41.0,98.0,0.833273,-1.0,0.0
54,3.64,91.0,262.5,169.5,35.0,33.0,0.338467,0.0,0.0
55,3.64,91.0,153.5,63.0,41.0,98.0,0.833273,1.0,0.0
56,3.76,94.0,262.5,169.5,35.0,33.0,0.338467,0.0,0.0
57,3.76,94.0,154.5,63.0,41.0,98.0,0.833273,-1.0,0.0
58,3.88,97.0,262.5,169.5,35.0,33.0,0.338467,0.0,0.0
59,3.88,97.0,153.5,63.0,41.0,98.0,0.833273,1.0,0.0
60,4.0,100.0,262.5,169.5,33.0,33.0,0.339658,0.0,0.0
61,4.0,100.0,154.5,68.5,39.0,111.0,0.878872,0.0,1.0
62,4.12,103.0,262.5,169.5,33.0,33.0,0.339658,0.0,0.0
63,4.12,103.0,154.5,69.5,39.0,111.0,0.878872,0.0,2.0
64,4.24,106.0,262.5,169.5,33.0,33.0,0.339658,0.0,0.0
65,4.24,106.0,154.5,71.5,39.0,111.0,0.878872,0.0,0.0
66,4.36,109.0,262.5,169.5,33.0,33.0,0.339658,0.0,0.0
67,4.36,109.0,154.5,71.5,39.0,111.0,0.878872,0.0,0.0
68,4.48,112.0,154.5,73.0,39.0,102.0,0.796613,0.0,1.0
69,4.6,115.0,154.5,74.0,39.0,102.0,0.796613,0.0,0.0
70,4.72,118.0,154.5,74.0,39.0,102.0,0.796613,1.0,1.0
71,4.84,121.0,155.5,75.0,39.0,102.0,0.796613,2.0,0.0
72,4.96,124.0,155.5,74.0,41.0,100.0,0.843373,1.0,0.0
73,5.08,127.0,156.5,74.0,41.0,100.0,0.843373,1.0,-1.0
74,5.2,130.0,157.5,73.0,41.0,100.0,0.843373,2.0,-1.0
75,5.32,133.0,159.5,72.0,41.0,100.0,0.843373,2.0,0.0
76,5.44,136.0,261.5,170.5,35.0,33.0,0.28087,0.0,0.0
77,5.44,136.0,162.0,71.5,44.0,97.0,0.83588,1.0,0.0
78,5.56,139.0,261.5,170.5,35.0,33.0,0.28087,0.0,0.0
79,5.56,139.0,163.0,71.5,44.0,97.0,0.83588,1.0,0.0
80,5.68,142.0,261.5,170.5,35.0,33.0,0.28087,0.0,0.0
81,5.68,142.0,164.0,71.5,44.0,97.0,0.83588,1.0,0.0
82,5.8,145.0,261.5,170.5,35.0,33.0,0.28087,0.0,0.0
83,5.8,145.0,165.0,71.5,44.0,97.0,0.83588,1.0,0.0
84,5.92,148.0,262.5,170.0,35.0,32.0,0.330559,0.0,0.0
85,5.92,148.0,175.5,73.5,41.0,97.0,0.806495,2.0,1.0
86,6.04,151.0,262.5,170.0,35.0,32.0,0.330559,0.0,0.0
87,6.04,151.0,177.5,74.5,41.0,97.0,0.806495,3.0,1.0
88,6.16,154.0,262.5,170.0,35.0,32.0,0.330559,0.0,0.0
89,6.16,154.0,180.5,75.5,41.0,97.0,0.806495,2.0,3.0
90,6.28,157.0,262.5,170.0,35.0,32.0,0.330559,0.0,0.0
91,6.28,157.0,182.5,78.5,41.0,97.0,0.806495,2.0,1.0
92,6.4,160.0,209.5,66.5,23.0,55.0,0.263905,1.0,2.0
93,6.4,160.0,182.0,81.5,46.0,89.0,0.778991,1.0,1.0
94,6.52,163.0,210.5,68.5,23.0,55.0,0.263905,-2.0,0.0
95,6.52,163.0,183.0,82.5,46.0,89.0,0.778991,1.0,-1.0
96,6.64,166.0,208.5,68.5,23.0,55.0,0.263905,1.0,2.0
97,6.64,166.0,184.0,81.5,46.0,89.0,0.778991,0.0,1.0
98,6.76,169.0,209.5,70.5,23.0,55.0,0.263905,1.0,0.0
99,6.76,169.0,184.0,82.5,46.0,89.0,0.778991,0.0,-1.0
100,6.88,172.0,197.0,90.0,52.0,84.0,0.822969,1.0,0.0
101,7.0,175.0,198.0,90.0,52.0,84.0,0.822969,1.0,0.0
