,time,frame,x,y,w,h,Rf,mx,my
0,10.24,256.0,311.0,104.0,16.0,44.0,0.328717,0.0,0.0
1,10.36,259.0,311.0,104.0,16.0,44.0,0.328717,0.0,0.0
2,10.48,262.0,311.0,104.0,16.0,44.0,0.328717,0.0,0.0
3,10.6,265.0,311.0,104.0,16.0,44.0,0.328717,0.0,0.0
4,11.68,292.0,265.0,169.0,28.0,32.0,0.315466,0.0,0.0
5,11.8,295.0,265.0,169.0,28.0,32.0,0.315466,0.0,0.0
6,11.92,298.0,265.0,169.0,28.0,32.0,0.315466,0.0,0.0
7,12.04,301.0,265.0,169.0,28.0,32.0,0.315466,0.0,0.0
8,12.64,316.0,264.5,169.0,29.0,32.0,0.30159,0.0,0.0
9,12.76,319.0,264.5,169.0,29.0,32.0,0.30159,0.0,0.0
10,12.88,322.0,264.5,169.0,29.0,32.0,0.30159,0.0,0.0
11,13.0,325.0,264.5,169.0,29.0,32.0,0.30159,0.0,0.0
12,13.6,340.0,266.0,170.5,26.0,33.0,0.326553,0.0,0.0
13,13.72,343.0,266.0,170.5,26.0,33.0,0.326553,0.0,0.0
14,13.84,346.0,266.0,170.5,26.0,33.0,0.326553,0.0,0.0
15,13.96,349.0,266.0,170.5,26.0,33.0,0.326553,0.0,0.0
16,14.08,352.0,262.5,170.0,29.0,34.0,0.351599,0.0,0.0
17,14.2,355.0,262.5,170.0,29.0,34.0,0.351599,0.0,0.0
18,14.32,358.0,262.5,170.0,29.0,34.0,0.351599,0.0,0.0
19,14.44,361.0,262.5,170.0,29.0,34.0,0.351599,0.0,0.0
20,14.56,364.0,262.5,169.0,29.0,36.0,0.427605,0.0,0.0
21,14.68,367.0,262.5,169.0,29.0,36.0,0.427605,0.0,0.0
22,14.8,370.0,262.5,169.0,29.0,36.0,0.427605,0.0,1.0
23,14.92,373.0,262.5,170.0,29.0,36.0,0.427605,0.0,0.0
24,19.84,496.0,293.0,105.0,26.0,36.0,0.412795,-1.0,-1.0
25,19.96,499.0,292.0,104.0,26.0,36.0,0.412795,0.0,0.0
26,20.08,502.0,292.0,104.0,26.0,36.0,0.412795,0.0,0.0
27,20.2,505.0,292.0,104.0,26.0,36.0,0.412795,1.0,1.0
28,20.32,508.0,293.0,104.5,30.0,39.0,0.27634,0.0,0.0
29,20.44,511.0,293.0,104.5,30.0,39.0,0.27634,0.0,0.0
30,20.56,514.0,293.0,104.5,30.0,39.0,0.27634,0.0,0.0
31,20.68,517.0,293.0,104.5,30.0,39.0,0.27634,0.0,0.0
32,20.8,520.0,291.0,105.5,30.0,37.0,0.317831,0.0,0.0
33,20.92,523.0,291.0,105.5,30.0,37.0,0.317831,0.0,0.0
34,21.04,526.0,291.0,105.5,30.0,37.0,0.317831,0.0,0.0
35,21.16,529.0,291.0,105.5,30.0,37.0,0.317831,0.0,0.0
36,21.28,532.0,262.0,80.5,36.0,47.0,0.409715,0.0,1.0
37,21.28,532.0,291.0,106.5,36.0,39.0,0.335113,0.0,0.0
38,21.4,535.0,262.0,81.5,36.0,47.0,0.409715,1.0,1.0
39,21.4,535.0,291.0,106.5,36.0,39.0,0.335113,0.0,0.0
40,21.52,538.0,263.0,82.5,36.0,47.0,0.409715,0.0,-1.0
41,21.52,538.0,291.0,106.5,36.0,39.0,0.335113,0.0,0.0
42,21.64,541.0,263.0,81.5,36.0,47.0,0.409715,0.0,1.0
43,21.64,541.0,291.0,106.5,36.0,39.0,0.335113,0.0,0.0
44,21.76,544.0,276.5,86.5,31.0,49.0,0.306813,0.0,1.0
45,21.76,544.0,311.0,106.0,16.0,42.0,0.281555,0.0,0.0
46,21.76,544.0,300.5,115.5,27.0,35.0,0.266048,0.0,0.0
47,21.88,547.0,276.5,87.5,31.0,49.0,0.306813,0.0,0.0
48,21.88,547.0,311.0,106.0,16.0,42.0,0.281555,0.0,0.0
