,time,frame,x,y,w,h,Rf,mx,my
0,0.64,16.0,229.5,84.5,47.0,69.0,0.455626,-1.0,0.0
1,0.76,19.0,228.5,84.5,47.0,69.0,0.455626,-1.0,0.0
2,0.88,22.0,227.5,84.5,47.0,69.0,0.455626,1.0,1.0
3,1.0,25.0,228.5,85.5,47.0,69.0,0.455626,-1.0,0.0
4,1.12,28.0,297.0,118.0,28.0,38.0,0.266019,0.0,0.0
5,1.12,28.0,219.5,67.5,41.0,81.0,0.756375,-1.0,0.0
6,1.12,28.0,224.5,97.5,49.0,67.0,0.640229,0.0,0.0
7,1.24,31.0,297.0,118.0,28.0,38.0,0.266019,0.0,0.0
8,1.24,31.0,218.5,67.5,41.0,81.0,0.756375,-2.0,0.0
9,1.24,31.0,224.5,97.5,49.0,67.0,0.640229,-1.0,0.0
10,1.36,34.0,297.0,118.0,28.0,38.0,0.266019,0.0,0.0
11,1.36,34.0,216.5,67.5,41.0,81.0,0.756375,0.0,0.0
12,1.36,34.0,223.5,97.5,49.0,67.0,0.640229,1.0,0.0
13,1.48,37.0,297.0,118.0,28.0,38.0,0.266019,0.0,0.0
14,1.48,37.0,216.5,67.5,41.0,81.0,0.756375,0.0,0.0
15,1.48,37.0,224.5,97.5,49.0,67.0,0.640229,-1.0,0.0
16,1.6,40.0,192.5,63.0,47.0,80.0,0.815761,-4.0,-2.0
17,1.6,40.0,226.0,99.0,46.0,70.0,0.746955,0.0,0.0
18,1.72,43.0,188.5,61.0,47.0,80.0,0.815761,-6.0,-2.0
19,1.72,43.0,226.0,99.0,46.0,70.0,0.746955,0.0,0.0
20,1.84,46.0,182.5,59.0,47.0,80.0,0.815761,-7.0,-1.0
21,1.84,46.0,226.0,99.0,46.0,70.0,0.746955,0.0,0.0
22,1.96,49.0,175.5,58.0,47.0,80.0,0.815761,-6.0,3.0
23,1.96,49.0,226.0,99.0,46.0,70.0,0.746955,-1.0,0.0
24,2.08,52.0,227.0,88.5,36.0,43.0,0.660638,0.0,0.0
25,2.08,52.0,163.5,69.0,47.0,96.0,0.852741,-6.0,1.0
26,2.2,55.0,227.0,88.5,36.0,43.0,0.660638,0.0,0.0
27,2.2,55.0,157.5,70.0,47.0,96.0,0.852741,-7.0,-1.0
28,2.32,58.0,227.0,88.5,36.0,43.0,0.660638,0.0,0.0
29,2.32,58.0,150.5,69.0,47.0,96.0,0.852741,0.0,0.0
30,2.44,61.0,227.0,88.5,36.0,43.0,0.660638,0.0,0.0
31,2.44,61.0,150.5,69.0,47.0,96.0,0.852741,4.0,-2.0
32,2.56,64.0,227.5,88.5,35.0,43.0,0.702128,0.0,0.0
33,2.56,64.0,297.5,118.0,27.0,36.0,0.295543,0.0,0.0
34,2.56,64.0,138.5,70.0,45.0,104.0,0.843207,-9.0,2.0
35,2.68,67.0,227.5,88.5,35.0,43.0,0.702128,0.0,0.0
36,2.68,67.0,297.5,118.0,27.0,36.0,0.295543,0.0,0.0
37,2.68,67.0,129.5,72.0,45.0,104.0,0.843207,-10.0,3.0
38,2.8,70.0,227.5,88.5,35.0,43.0,0.702128,1.0,0.0
39,2.8,70.0,297.5,118.0,27.0,36.0,0.295543,0.0,0.0
40,2.8,70.0,119.5,75.0,45.0,104.0,0.843207,-9.0,1.0
41,2.92,73.0,228.5,88.5,35.0,43.0,0.702128,-1.0,0.0
42,2.92,73.0,297.5,118.0,27.0,36.0,0.295543,0.0,0.0
43,2.92,73.0,110.5,76.0,45.0,104.0,0.843207,-9.0,0.0
44,3.04,76.0,297.0,118.5,28.0,37.0,0.290432,0.0,0.0
45,3.04,76.0,105.5,79.5,43.0,105.0,0.806736,-7.0,4.0
46,3.04,76.0,226.0,99.5,44.0,67.0,0.632548,0.0,0.0
47,3.16,79.0,297.0,118.5,28.0,37.0,0.290432,0.0,0.0
48,3.16,79.0,98.5,83.5,43.0,105.0,0.806736,-11.0,7.0
49,3.16,79.0,226.0,99.5,44.0,67.0,0.632548,0.0,0.0
50,3.28,82.0,297.0,118.5,28.0,37.0,0.290432,0.0,0.0
51,3.28,82.0,87.5,90.5,43.0,105.0,0.806736,-6.0,1.0
52,3.28,82.0,226.0,99.5,44.0,67.0,0.632548,0.0,0.0
53,3.4,85.0,297.0,118.5,28.0,37.0,0.290432,0.0,0.0
54,3.4,85.0,81.5,91.5,43.0,105.0,0.806736,-3.0,1.0
55,3.4,85.0,226.0,99.5,44.0,67.0,0.632548,1.0,0.0
56,3.52,88.0,228.5,88.5,35.0,43.0,0.615446,0.0,0.0
57,3.64,91.0,228.5,88.5,35.0,43.0,0.615446,0.0,0.0
58,3.76,94.0,228.5,88.5,35.0,43.0,0.615446,1.0,0.0
59,3.88,97.0,229.5,88.5,35.0,43.0,0.615446,1.0,0.0
60,4.0,100.0,230.0,88.0,34.0,42.0,0.62797,0.0,0.0
61,4.0,100.0,43.5,103.5,53.0,99.0,0.629382,-5.0,3.0
62,4.12,103.0,230.0,88.0,34.0,42.0,0.62797,0.0,0.0
63,4.12,103.0,38.5,106.5,53.0,99.0,0.629382,-7.0,4.0
64,4.24,106.0,230.0,88.0,34.0,42.0,0.62797,0.0,0.0
65,4.24,106.0,31.5,110.5,53.0,99.0,0.629382,-3.0,7.0
66,4.36,109.0,230.0,88.0,34.0,42.0,0.62797,1.0,0.0
67,4.36,109.0,28.5,117.5,53.0,99.0,0.629382,-5.0,9.0
68,4.48,112.0,229.5,88.5,33.0,43.0,0.555136,0.0,0.0
69,4.48,112.0,30.5,136.0,51.0,96.0,0.814943,-2.0,5.0
70,4.6,115.0,229.5,88.5,33.0,43.0,0.555136,0.0,0.0
71,4.6,115.0,28.5,141.0,51.0,96.0,0.814943,-4.0,3.0
72,4.72,118.0,229.5,88.5,33.0,43.0,0.555136,0.0,0.0
73,4.72,118.0,24.5,144.0,51.0,96.0,0.814943,-1.0,9.0
74,4.84,121.0,229.5,88.5,33.0,43.0,0.555136,0.0,0.0
75,4.84,121.0,23.5,153.0,51.0,96.0,0.814943,0.0,5.0
76,4.96,124.0,223.5,102.0,57.0,70.0,0.58315,0.0,0.0
77,4.96,124.0,24.5,154.5,45.0,93.0,0.304536,-1.0,1.0
78,4.96,124.0,255.5,157.0,53.0,64.0,0.286751,0.0,0.0
79,5.08,127.0,223.5,102.0,57.0,70.0,0.58315,0.0,0.0
80,5.08,127.0,23.5,155.5,45.0,93.0,0.304536,0.0,1.0
81,5.08,127.0,255.5,157.0,53.0,64.0,0.286751,0.0,0.0
82,5.2,130.0,223.5,102.0,57.0,70.0,0.58315,0.0,0.0
83,5.2,130.0,23.5,156.5,45.0,93.0,0.304536,0.0,-1.0
84,5.2,130.0,255.5,157.0,53.0,64.0,0.286751,0.0,0.0
85,5.32,133.0,223.5,102.0,57.0,70.0,0.58315,-1.0,-1.0
86,5.32,133.0,23.5,155.5,45.0,93.0,0.304536,1.0,-1.0
87,5.32,133.0,255.5,157.0,53.0,64.0,0.286751,0.0,0.0
88,5.44,136.0,223.5,98.0,47.0,74.0,0.750437,0.0,0.0
89,5.44,136.0,255.5,157.0,53.0,58.0,0.406519,0.0,0.0
90,5.44,136.0,25.0,168.0,48.0,100.0,0.724272,1.0,-3.0
91,5.56,139.0,223.5,98.0,47.0,74.0,0.750437,-1.0,-1.0
92,5.56,139.0,255.5,157.0,53.0,58.0,0.406519,0.0,0.0
93,5.56,139.0,26.0,165.0,48.0,100.0,0.724272,1.0,-3.0
94,5.68,142.0,222.5,97.0,47.0,74.0,0.750437,-1.0,0.0
95,5.68,142.0,255.5,157.0,53.0,58.0,0.406519,1.0,1.0
96,5.68,142.0,27.0,162.0,48.0,100.0,0.724272,2.0,-14.0
97,5.8,145.0,221.5,97.0,47.0,74.0,0.750437,1.0,0.0
98,5.8,145.0,256.5,158.0,53.0,58.0,0.406519,-1.0,0.0
99,5.8,145.0,29.0,148.0,48.0,100.0,0.724272,1.0,-6.0
100,5.92,148.0,222.0,89.0,44.0,68.0,0.748812,-1.0,0.0
101,5.92,148.0,27.0,135.0,52.0,108.0,0.839725,3.0,-4.0
102,6.04,151.0,221.0,89.0,44.0,68.0,0.748812,0.0,-1.0
