,time,frame,x,y,w,h,Rf,mx,my
0,0.64,16.0,278.5,108.0,23.0,40.0,0.5325,0.0,0.0
1,0.64,16.0,311.0,105.0,16.0,40.0,0.274809,0.0,0.0
2,0.64,16.0,223.5,120.5,29.0,33.0,0.351741,0.0,0.0
3,0.64,16.0,245.0,115.0,38.0,34.0,0.423687,0.0,0.0
4,0.64,16.0,259.0,117.5,32.0,33.0,0.48804,0.0,0.0
5,0.64,16.0,297.5,116.5,27.0,39.0,0.452058,0.0,0.0
6,0.76,19.0,278.5,108.0,23.0,40.0,0.5325,0.0,0.0
7,0.76,19.0,311.0,105.0,16.0,40.0,0.274809,0.0,0.0
8,0.76,19.0,223.5,120.5,29.0,33.0,0.351741,0.0,0.0
9,0.76,19.0,245.0,115.0,38.0,34.0,0.423687,0.0,0.0
10,0.76,19.0,259.0,117.5,32.0,33.0,0.48804,0.0,0.0
11,0.76,19.0,297.5,116.5,27.0,39.0,0.452058,0.0,0.0
12,0.88,22.0,278.5,108.0,23.0,40.0,0.5325,0.0,0.0
13,0.88,22.0,311.0,105.0,16.0,40.0,0.274809,0.0,0.0
14,0.88,22.0,223.5,120.5,29.0,33.0,0.351741,0.0,0.0
15,0.88,22.0,245.0,115.0,38.0,34.0,0.423687,0.0,0.0
16,0.88,22.0,259.0,117.5,32.0,33.0,0.48804,0.0,0.0
17,0.88,22.0,297.5,116.5,27.0,39.0,0.452058,0.0,0.0
18,1.0,25.0,278.5,108.0,23.0,40.0,0.5325,0.0,0.0
19,1.0,25.0,311.0,105.0,16.0,40.0,0.274809,0.0,0.0
20,1.0,25.0,223.5,120.5,29.0,33.0,0.351741,0.0,0.0
21,1.0,25.0,245.0,115.0,38.0,34.0,0.423687,0.0,0.0
22,1.0,25.0,259.0,117.5,32.0,33.0,0.48804,0.0,0.0
23,1.0,25.0,297.5,116.5,27.0,39.0,0.452058,0.0,0.0
24,1.12,28.0,278.0,109.5,24.0,39.0,0.52755,0.0,0.0
25,1.12,28.0,225.0,121.5,30.0,33.0,0.393431,0.0,0.0
26,1.12,28.0,245.0,116.0,36.0,34.0,0.41354,0.0,0.0
27,1.12,28.0,259.0,119.0,32.0,34.0,0.520183,0.0,0.0
28,1.12,28.0,297.0,116.5,28.0,41.0,0.411018,0.0,0.0
