,time,frame,x,y,w,h,Rf,mx,my
0,0.64,16.0,264.0,109.5,38.0,39.0,0.552325,0.0,0.0
1,0.64,16.0,295.5,107.0,25.0,34.0,0.311344,0.0,0.0
2,0.64,16.0,311.0,106.5,16.0,39.0,0.374625,0.0,0.0
3,0.64,16.0,277.0,113.5,28.0,37.0,0.281628,0.0,0.0
4,0.76,19.0,264.0,109.5,38.0,39.0,0.552325,0.0,0.0
5,0.76,19.0,295.5,107.0,25.0,34.0,0.311344,0.0,0.0
6,0.76,19.0,311.0,106.5,16.0,39.0,0.374625,0.0,0.0
7,0.76,19.0,277.0,113.5,28.0,37.0,0.281628,0.0,0.0
8,0.88,22.0,264.0,109.5,38.0,39.0,0.552325,0.0,0.0
9,0.88,22.0,295.5,107.0,25.0,34.0,0.311344,0.0,0.0
10,0.88,22.0,311.0,106.5,16.0,39.0,0.374625,0.0,0.0
11,0.88,22.0,277.0,113.5,28.0,37.0,0.281628,0.0,0.0
12,1.0,25.0,264.0,109.5,38.0,39.0,0.552325,0.0,0.0
13,1.0,25.0,295.5,107.0,25.0,34.0,0.311344,0.0,0.0
14,1.0,25.0,311.0,106.5,16.0,39.0,0.374625,0.0,0.0
15,1.0,25.0,277.0,113.5,28.0,37.0,0.281628,0.0,0.0
16,1.12,28.0,264.5,109.5,37.0,39.0,0.488339,0.0,0.0
17,1.12,28.0,311.0,105.5,16.0,37.0,0.330496,0.0,0.0
18,1.12,28.0,298.5,115.0,29.0,36.0,0.304041,0.0,0.0
19,1.24,31.0,264.5,109.5,37.0,39.0,0.488339,0.0,0.0
20,1.24,31.0,311.0,105.5,16.0,37.0,0.330496,0.0,0.0
21,1.24,31.0,298.5,115.0,29.0,36.0,0.304041,0.0,0.0
22,1.36,34.0,264.5,109.5,37.0,39.0,0.488339,0.0,0.0
23,1.36,34.0,311.0,105.5,16.0,37.0,0.330496,0.0,0.0
24,1.36,34.0,298.5,115.0,29.0,36.0,0.304041,0.0,0.0
25,1.48,37.0,264.5,109.5,37.0,39.0,0.488339,0.0,0.0
26,1.48,37.0,311.0,105.5,16.0,37.0,0.330496,0.0,0.0
27,1.48,37.0,298.5,115.0,29.0,36.0,0.304041,0.0,0.0
28,1.6,40.0,264.5,109.0,39.0,38.0,0.591224,0.0,0.0
29,1.6,40.0,311.5,106.0,15.0,40.0,0.333852,0.0,0.0
30,1.6,40.0,277.0,114.5,30.0,37.0,0.353728,0.0,0.0
31,1.6,40.0,297.5,116.0,27.0,36.0,0.319499,0.0,0.0
32,1.72,43.0,264.5,109.0,39.0,38.0,0.591224,0.0,0.0
33,1.72,43.0,311.5,106.0,15.0,40.0,0.333852,0.0,0.0
